Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars)
93358,12.566666666666665,12.566666666666665,0.8,5.9409,195.0,15.1823,1017.01
93359,11.622222222222225,11.622222222222225,0.8,10.7387,201.0,16.1,1017.08
93360,10.816666666666665,10.816666666666665,0.81,10.7709,209.0,16.1,1017.09
93361,10.983333333333334,10.983333333333334,0.78,9.982,207.0,15.1823,1017.16
93362,8.666666666666666,6.905555555555555,0.89,10.8031,200.0,15.1823,1017.27
93363,8.844444444444445,6.866666666666666,0.89,12.4131,200.0,15.1823,1017.26
93364,12.088888888888887,12.088888888888887,0.75,14.651,213.0,15.1823,1017.59
93365,14.97777777777778,14.97777777777778,0.67,17.5329,211.0,16.1,1017.53
93366,17.22222222222222,17.22222222222222,0.63,17.661700000000003,222.0,16.1,1017.14
93367,19.65555555555555,19.65555555555555,0.53,19.9157,224.0,15.3111,1016.93
93368,20.99444444444445,20.99444444444445,0.46,22.282400000000006,231.0,9.982,1016.35
93369,21.13333333333334,21.13333333333334,0.46,23.4738,230.0,9.982,1016.14
93370,22.105555555555558,22.105555555555558,0.38,21.5418,225.0,15.552600000000002,1015.59
93371,22.82222222222222,22.82222222222222,0.38,23.7797,231.0,16.1,1014.65
93372,22.777777777777782,22.777777777777782,0.34,26.7582,240.0,16.1,1013.99
93373,22.727777777777767,22.727777777777767,0.33,22.540000000000006,236.0,15.552600000000002,1013.79
93374,22.172222222222217,22.172222222222217,0.33,23.345,240.0,16.1,1013.39
93375,17.427777777777774,17.427777777777774,0.51,12.235999999999999,210.0,16.1,1013.56
93376,16.238888888888887,16.238888888888887,0.55,8.372000000000002,193.0,15.552600000000002,1013.9
93377,14.933333333333335,14.933333333333335,0.6,9.5795,200.0,16.1,1014.08
93378,14.005555555555556,14.005555555555556,0.63,10.7548,182.0,16.1,1014.06
93379,13.961111111111114,13.961111111111114,0.66,6.0053,186.0,15.1823,1014.07
93380,7.127777777777776,4.516666666666668,0.89,14.1358,39.0,15.134000000000002,996.16
93381,6.772222222222222,4.183333333333334,0.92,13.4274,24.0,14.3612,996.19
93382,6.600000000000001,4.261111111111112,0.93,11.6886,48.0,10.2074,996.25
93383,6.600000000000001,3.8333333333333326,0.92,14.329,30.0,10.2557,996.24
93384,6.222222222222223,3.5388888888888874,0.95,13.2664,24.0,8.420300000000001,996.35
93385,6.016666666666667,2.9222222222222207,0.93,15.697500000000002,20.0,8.372000000000002,996.46
93386,5.027777777777776,1.9000000000000008,0.99,14.3451,30.0,5.4418,997.22
93387,5.177777777777779,2.4166666666666674,0.99,12.380900000000002,16.0,5.7799000000000005,997.65
93388,5.072222222222224,2.183333333333333,0.99,13.0088,10.0,5.0393,998.36
93389,6.094444444444443,3.199999999999999,0.92,14.425600000000005,10.0,6.5688,998.98
93390,6.016666666666667,3.383333333333335,0.93,12.7029,16.0,6.5366,999.72
93391,6.116666666666665,4.405555555555555,0.92,8.227100000000002,0.0,6.2951000000000015,1000.25
93392,6.161111111111113,4.183333333333334,0.98,9.4346,332.0,6.5688,1000.75
93393,7.177777777777778,5.244444444444444,0.92,10.142999999999999,332.0,6.5366,1000.74
93394,7.8277777777777775,5.6388888888888875,0.88,12.380900000000002,342.0,6.5688,1001.05
93395,8.872222222222222,7.394444444444447,0.82,9.4668,348.0,8.1305,1001.34
93396,7.888888888888889,6.722222222222222,0.88,7.228900000000001,300.0,7.8729,1001.83
93397,7.894444444444447,6.322222222222223,0.88,9.032100000000002,262.0,10.2074,1002.22
93398,6.177777777777777,4.288888888888889,0.92,9.032100000000002,241.0,8.372000000000002,1003.22
93399,7.188888888888887,5.488888888888892,0.92,9.032100000000002,237.0,7.711900000000001,1004.09
93400,7.127777777777776,5.68888888888889,0.92,7.808499999999999,245.0,9.982,1004.43
93401,7.055555555555558,6.050000000000002,0.92,6.1663000000000014,235.0,9.9015,1005.25
93402,6.8888888888888875,5.844444444444447,0.89,6.2146,240.0,11.253900000000002,1006.1
93403,5.466666666666669,4.172222222222221,0.92,6.327300000000001,251.0,11.8979,1006.43
93404,3.8722222222222213,2.338888888888889,0.96,6.2951000000000015,250.0,11.8979,1007.01
93405,3.277777777777777,1.6166666666666647,0.93,6.4078,227.0,8.3398,1007.35
93406,2.6888888888888913,1.0722222222222222,0.96,6.0375000000000005,248.0,8.05,1007.29
93407,2.1499999999999986,0.4444444444444429,0.96,6.0536,181.0,3.1395,1007.29
93408,1.8499999999999992,-1.1666666666666674,0.99,10.3201,208.0,6.6493,1007.85
93409,2.177777777777779,-0.8722222222222223,1.0,10.7548,171.0,6.0697,1007.94
93410,2.1055555555555547,-0.5944444444444446,1.0,9.2736,199.0,6.021400000000001,1007.68
93411,2.7444444444444436,-0.09999999999999984,0.99,10.3523,172.0,6.601,1008.33
93412,4.772222222222224,1.6111111111111105,0.87,14.1841,151.0,7.905100000000001,1008.55
93413,5.972222222222222,2.6555555555555563,0.86,17.259200000000003,151.0,9.8532,1008.56
93414,7.6722222222222225,4.494444444444446,0.83,19.642,173.0,9.982,1008.57
93415,8.866666666666667,5.738888888888887,0.76,22.3307,180.0,10.2557,1008.74
93416,9.955555555555557,7.288888888888887,0.76,20.4953,189.0,10.2557,1008.37
93417,11.122222222222225,11.122222222222225,0.64,20.6402,189.0,10.577700000000002,1008.08
93418,12.127777777777775,12.127777777777775,0.61,14.457800000000002,161.0,10.2557,1007.43
93419,12.2,12.2,0.6,20.5597,142.0,10.2557,1007.03
93420,11.244444444444447,11.244444444444447,0.63,15.423800000000002,164.0,15.552600000000002,1006.8
93421,10.0,8.233333333333333,0.71,12.6868,160.0,16.1,1006.61
93422,8.794444444444443,6.8055555555555545,0.72,12.4131,150.0,16.1,1006.43
93423,7.783333333333331,5.355555555555556,0.77,13.8621,141.0,14.9569,1006.13
93424,7.733333333333333,5.272222222222223,0.76,14.007,141.0,15.826300000000002,1005.86
93425,7.6611111111111105,5.222222222222221,0.74,13.7655,140.0,15.826300000000002,1005.75
93426,7.183333333333334,4.705555555555555,0.74,13.3308,140.0,14.9569,1005.05
93427,7.683333333333333,4.466666666666666,0.73,20.0123,131.0,15.826300000000002,1004.75
93428,6.71111111111111,3.588888888888889,0.81,17.114300000000004,141.0,16.0517,1004.07
93429,6.627777777777778,3.5777777777777766,0.85,16.422,143.0,15.150100000000002,1003.93
93430,7.15,3.7888888888888888,0.79,20.0767,150.0,15.826300000000002,1003.34
93431,7.105555555555554,3.744444444444445,0.79,19.931800000000006,150.0,15.826300000000002,1003.03
93432,7.627777777777775,3.8277777777777784,0.73,25.921000000000006,151.0,14.9569,1002.63
93433,8.077777777777778,4.077777777777779,0.72,30.107,160.0,15.826300000000002,1002.16
93434,8.699999999999998,5.088888888888887,0.72,27.4344,150.0,9.982,1001.87
93435,8.694444444444445,5.7055555555555575,0.72,20.3343,152.0,10.3523,1001.93
93436,9.816666666666668,6.266666666666668,0.67,31.250100000000003,170.0,10.2557,1001.65
93437,9.749999999999998,6.9722222222222205,0.73,21.0588,170.0,15.826300000000002,1002.17
93438,9.016666666666664,7.383333333333333,0.78,10.4811,222.0,15.3111,1003.38
93439,9.816666666666668,9.816666666666668,0.73,0.5152,120.0,9.982,1003.66
93440,9.861111111111109,9.861111111111109,0.79,2.5599000000000003,264.0,9.982,1003.65
93441,10.06111111111111,10.06111111111111,0.83,2.4633000000000003,191.0,9.982,1004.03
93442,9.044444444444443,7.355555555555558,0.92,10.8836,123.0,9.982,1003.54
93443,10.066666666666666,10.066666666666666,0.86,11.0929,115.0,9.982,1003.45
93444,10.166666666666664,10.166666666666664,0.86,9.1126,141.0,9.982,1003.13
93445,9.972222222222225,8.666666666666666,0.86,9.7083,141.0,14.9086,1003.38
93446,7.799999999999999,6.4444444444444455,0.89,7.969500000000001,139.0,15.1823,1003.17
93447,7.972222222222222,6.322222222222223,0.95,9.5151,136.0,14.3934,1004.41
93448,7.777777777777778,5.127777777777776,0.96,15.439900000000002,131.0,15.134000000000002,1003.99
93449,9.216666666666667,6.6722222222222225,0.9,17.4202,160.0,14.989100000000002,1004.29
93450,8.572222222222223,6.3277777777777775,0.93,13.8299,152.0,14.0553,1004.5
93451,8.027777777777779,5.7333333333333325,0.96,13.3469,140.0,14.457800000000002,1003.89
93452,7.616666666666667,5.650000000000001,0.96,10.8192,129.0,7.744099999999999,1003.22
93453,7.605555555555553,6.588888888888889,1.0,6.4883000000000015,107.0,8.0822,1003.11
93454,8.105555555555558,7.23888888888889,0.96,6.2468,119.0,6.8264000000000005,1002.91
93455,8.105555555555558,7.222222222222222,0.96,6.2951000000000015,100.0,5.9087000000000005,1002.62
93456,8.094444444444441,6.3277777777777775,0.97,10.2235,109.0,8.05,1002.04
93457,7.6611111111111105,5.077777777777778,0.96,14.7798,128.0,9.5312,1001.61
93458,7.711111111111113,5.26111111111111,0.96,13.9104,149.0,9.5634,1001.74
93459,7.638888888888888,4.905555555555555,0.96,15.8424,162.0,5.5867,1001.98
93460,7.755555555555557,6.338888888888887,0.96,8.1949,160.0,6.0697,1002.09
93461,7.777777777777778,6.044444444444447,0.96,9.7244,141.0,6.1663000000000014,1002.19
93462,9.761111111111113,7.4499999999999975,0.87,16.5508,145.0,10.3523,1002.23
93463,10.972222222222221,10.972222222222221,0.78,20.4953,160.0,9.982,1001.81
93464,12.016666666666667,12.016666666666667,0.75,12.6063,189.0,9.982,1001.63
93465,12.449999999999998,12.449999999999998,0.72,12.4292,182.0,10.3523,1001.5
93466,12.488888888888885,12.488888888888885,0.72,8.8872,202.0,10.3523,1001.12
93467,12.594444444444445,12.594444444444445,0.7,7.856800000000002,272.0,9.982,1000.86
93468,12.538888888888886,12.538888888888886,0.69,3.5420000000000007,282.0,10.3523,1000.93
93469,11.994444444444447,11.994444444444447,0.75,3.783500000000001,328.0,9.982,1000.98
93470,10.883333333333335,10.883333333333335,0.78,3.5903,4.0,9.982,1001.48
93471,9.8,9.8,0.84,1.7066,306.0,14.9569,1001.56
93472,8.800000000000002,6.849999999999999,0.93,12.1877,321.0,9.982,1001.96
93473,8.272222222222222,6.483333333333333,0.96,10.5133,332.0,15.7297,1002.37
93474,7.638888888888888,6.677777777777781,0.96,6.327300000000001,324.0,14.0553,1002.52
93475,7.177777777777778,5.127777777777776,1.0,10.8031,301.0,11.8013,1002.89
93476,6.6722222222222225,4.016666666666665,0.99,13.7011,282.0,8.7423,1003.56
93477,7.0166666666666675,4.544444444444443,0.99,13.0571,281.0,6.4883000000000015,1004.41
93478,6.605555555555557,3.4888888888888894,0.99,16.840600000000002,280.0,4.8461,1005.04
93479,6.51111111111111,4.2944444444444425,0.96,10.948,290.0,5.9731000000000005,1005.33
93480,5.416666666666668,2.8777777777777778,0.96,11.4793,271.0,6.6976,1006.06
93481,4.911111111111113,2.049999999999999,0.93,12.6385,251.0,8.05,1007.09
93482,4.955555555555557,2.7999999999999994,0.93,9.2092,268.0,6.0697,1007.7
93483,5.061111111111111,2.9055555555555537,0.93,9.2897,245.0,5.3452,1008.76
93484,7.083333333333332,5.305555555555554,0.86,9.3219,251.0,6.1985,1009.59
93485,7.616666666666667,7.616666666666667,0.83,2.0608,256.0,8.1305,1010.21
93486,8.572222222222223,7.427777777777778,0.79,7.615300000000001,213.0,7.1001,1010.79
93487,8.844444444444445,6.266666666666668,0.82,16.9533,212.0,8.1305,1011.1
93488,7.872222222222224,5.094444444444445,0.82,16.6152,210.0,9.982,1011.8
93489,8.900000000000002,7.277777777777778,0.71,10.304000000000002,206.0,10.3523,1012.12
93490,8.838888888888887,7.411111111111113,0.71,9.2092,202.0,9.982,1012.21
93491,9.883333333333333,9.883333333333333,0.66,4.6046000000000005,202.0,9.982,1012.59
93492,10.0,10.0,0.61,3.1073,227.0,10.3523,1012.41
93493,8.816666666666666,7.73888888888889,0.71,7.5187,25.0,9.982,1012.83
93494,7.105555555555554,7.105555555555554,0.74,0.4508000000000001,330.0,8.1305,1013.23
93495,5.999999999999997,4.405555555555555,0.81,7.6636,357.0,8.420300000000001,1013.83
93496,4.861111111111111,4.861111111111111,0.86,4.7978000000000005,16.0,9.9015,1014.34
93497,3.7277777777777774,3.7277777777777774,0.89,3.5098000000000003,345.0,9.7566,1015.03
93498,2.883333333333332,1.3722222222222216,0.92,5.828200000000002,332.0,7.438200000000001,1015.25
93499,2.7777777777777777,1.0166666666666655,0.96,6.4722,331.0,6.9069,1015.26
93500,2.1722222222222203,-0.8833333333333333,0.96,10.7548,329.0,6.9069,1015.34
93501,2.1722222222222203,-0.6611111111111119,0.95,9.8532,332.0,7.357700000000001,1015.43
93502,1.594444444444443,-0.3499999999999994,0.96,6.4722,331.0,6.9069,1015.54
93503,1.6166666666666647,-0.3222222222222213,0.96,6.4561,348.0,4.9105,1015.15
93504,1.2055555555555566,-2.0388888888888896,0.96,10.7548,334.0,4.3631,1014.94
93505,0.5277777777777793,-2.9166666666666665,0.99,11.0124,339.0,3.0107000000000004,1014.76
93506,-0.02777777777777817,-2.7055555555555566,0.99,7.856800000000002,320.0,3.0107000000000004,1014.76
93507,1.1944444444444438,-1.2888888888888892,0.99,7.921200000000002,327.0,3.5581,1014.86
93508,3.822222222222224,0.7722222222222226,0.92,12.397,341.0,4.0733,1014.77
93509,6.022222222222223,3.533333333333333,0.86,11.8818,343.0,6.2468,1014.48
93510,7.911111111111113,6.027777777777778,0.82,10.6582,352.0,7.1967,1013.94
93511,10.933333333333335,10.933333333333335,0.71,12.5419,1.0,9.982,1013.37
93512,11.116666666666665,11.116666666666665,0.7,13.8138,11.0,9.982,1012.57
93513,12.266666666666666,12.266666666666666,0.63,12.525800000000002,30.0,10.3523,1011.96
93514,12.15,12.15,0.66,12.4292,20.0,9.982,1011.43
93515,12.66111111111111,12.66111111111111,0.64,14.586600000000002,11.0,9.982,1010.75
93516,12.2,12.2,0.59,12.2038,14.0,10.3523,1010.19
93517,9.994444444444447,8.477777777777776,0.76,10.9641,2.0,9.982,1010.24
93518,8.838888888888887,6.844444444444445,0.83,12.5097,10.0,7.1323,1010.05
93519,7.783333333333331,5.738888888888887,0.86,11.431,0.0,6.6976,1010.03
93520,7.105555555555554,4.811111111111108,0.93,12.075,10.0,6.0697,1009.96
93521,6.500000000000003,4.249999999999999,0.9,11.125100000000002,0.0,6.0697,1009.56
93522,5.599999999999999,3.1388888888888884,0.96,11.253900000000002,1.0,6.6493,1009.55
93523,4.355555555555558,2.7833333333333323,1.0,6.6493,351.0,6.0697,1009.36
93524,7.733333333333333,7.733333333333333,0.96,0.0,0.0,15.134000000000002,1018.51
93525,7.711111111111113,7.711111111111113,0.93,3.22,90.0,8.1305,1018.21
93526,7.3055555555555545,7.3055555555555545,0.95,3.912300000000001,65.0,8.3398,1018.03
93527,8.077777777777778,8.077777777777778,1.0,0.0,0.0,7.969500000000001,1017.53
93528,8.638888888888888,8.638888888888888,0.96,3.1556,22.0,9.7083,1017.34
93529,9.005555555555556,9.005555555555556,0.96,3.5098000000000003,74.0,9.7083,1017.06
93530,8.72777777777778,8.355555555555554,1.0,4.9105,70.0,9.6761,1016.93
93531,11.972222222222221,11.972222222222221,0.81,13.9587,79.0,11.7047,1016.53
93532,11.655555555555553,11.655555555555553,0.87,13.8299,81.0,14.0875,1016.2
93533,14.994444444444447,14.994444444444447,0.78,15.7458,89.0,14.9086,1015.72
93534,17.244444444444444,17.244444444444444,0.67,15.778000000000002,91.0,15.826300000000002,1016.42
93535,17.855555555555554,17.855555555555554,0.63,15.9712,97.0,10.3523,1016.07
93536,18.79444444444444,18.79444444444444,0.61,17.1626,109.0,9.982,1015.52
93537,18.84444444444445,18.84444444444445,0.61,17.0177,118.0,9.982,1014.82
93538,19.855555555555554,19.855555555555554,0.55,17.291400000000007,112.0,10.3523,1014.51
93539,18.84444444444445,18.84444444444445,0.56,15.6009,119.0,9.982,1014.12
93540,18.8,18.8,0.56,13.894300000000005,108.0,9.982,1013.92
93541,17.333333333333332,17.333333333333332,0.68,12.6707,169.0,10.3523,1013.94
93542,16.022222222222226,16.022222222222226,0.73,13.4435,168.0,9.982,1014.47
93543,14.83888888888889,14.83888888888889,0.79,12.1555,172.0,9.8049,1014.71
93544,13.761111111111115,13.761111111111115,0.85,14.49,154.0,6.8425,1014.99
93545,12.755555555555556,12.755555555555556,0.9,27.6759,170.0,6.2951000000000015,1015.34
93546,13.266666666666667,13.266666666666667,0.87,17.146500000000003,171.0,10.2074,1015.54
93547,12.772222222222226,12.772222222222226,0.91,5.618900000000001,186.0,9.6439,1015.73
93548,11.55,11.55,0.72,6.4883000000000015,109.0,16.1,1019.4
93549,11.044444444444444,11.044444444444444,0.8,6.2951000000000015,140.0,16.1,1019.31
93550,10.011111111111113,10.011111111111113,0.87,5.9409,129.0,15.1823,1019.26
93551,9.516666666666667,8.905555555555557,0.88,6.1019000000000005,117.0,16.1,1019.29
93552,9.4,7.777777777777778,0.89,10.8675,130.0,16.1,1018.89
93553,8.761111111111113,7.938888888888887,0.9,6.4561,146.0,11.914,1018.74
93554,8.961111111111112,7.277777777777778,0.93,10.706500000000002,138.0,11.9784,1018.69
93555,11.06111111111111,11.06111111111111,0.86,13.0249,138.0,15.134000000000002,1018.82
93556,13.65,13.65,0.79,13.8138,130.0,15.520400000000002,1018.53
93557,15.833333333333336,15.833333333333336,0.73,11.7852,107.0,16.1,1018.54
93558,17.505555555555553,17.505555555555553,0.66,12.9283,108.0,16.1,1018.33
93559,19.694444444444443,19.694444444444443,0.61,12.5097,111.0,10.577700000000002,1017.89
93560,21.83888888888889,21.83888888888889,0.54,8.162700000000001,81.0,9.982,1017.26
93561,20.933333333333334,20.933333333333334,0.47,10.996300000000002,139.0,9.982,1016.58
93562,20.566666666666666,20.566666666666666,0.55,6.4239000000000015,142.0,10.0464,1016.27
93563,17.344444444444445,17.344444444444445,0.67,23.1518,220.0,9.982,1015.95
93564,15.283333333333333,15.283333333333333,0.85,15.375500000000002,170.0,8.420300000000001,1016.2
93565,15.094444444444447,15.094444444444447,0.92,11.3505,255.0,8.420300000000001,1016.2
93566,14.927777777777774,14.927777777777774,0.87,13.4274,239.0,11.753,1015.84
93567,14.83888888888889,14.83888888888889,0.88,10.2396,221.0,8.1305,1015.54
93568,13.922222222222226,13.922222222222226,0.93,3.7674,265.0,5.9248,1015.82
93569,13.822222222222226,13.822222222222226,0.93,4.7012,269.0,6.1985,1015.81
93570,13.77222222222222,13.77222222222222,0.94,6.1502,230.0,7.905100000000001,1015.8
93571,13.305555555555555,13.305555555555555,0.96,4.508,260.0,6.5849,1015.63
93572,13.244444444444447,13.244444444444447,0.96,3.0751,150.0,5.9731000000000005,1015.11
93573,12.755555555555556,12.755555555555556,1.0,3.2039,181.0,4.9427,1015.08
93574,12.838888888888887,12.838888888888887,0.99,3.22,148.0,4.1377,1014.79
93575,12.788888888888893,12.788888888888893,0.96,6.279,161.0,4.1377,1014.34
93576,12.2,12.2,1.0,3.1556,132.0,4.9427,1014.1
93577,12.750000000000002,12.750000000000002,0.96,9.9337,164.0,3.1234,1013.99
93578,12.705555555555556,12.705555555555556,1.0,3.0751,140.0,2.5438,1013.8
93579,12.82777777777778,12.82777777777778,1.0,9.2736,121.0,4.1216,1013.69
93580,14.822222222222226,14.822222222222226,0.89,8.9677,129.0,5.8765,1013.28
93581,14.905555555555553,14.905555555555553,0.88,9.3219,130.0,6.1985,1013.22
93582,14.97777777777778,14.97777777777778,0.93,7.840700000000001,119.0,6.1985,1013.59
93583,16.211111111111116,16.211111111111116,0.86,7.728,91.0,7.631400000000001,1013.14
93584,17.755555555555556,17.755555555555556,0.73,7.7924000000000015,137.0,9.982,1012.61
93585,18.838888888888892,18.838888888888892,0.68,9.3219,100.0,9.982,1011.72
93586,19.911111111111108,19.911111111111108,0.61,4.8944,102.0,10.3523,1011.2
93587,19.90555555555555,19.90555555555555,0.64,4.8783,150.0,9.982,1010.62
93588,20.944444444444443,20.944444444444443,0.6,3.381,168.0,9.982,1010.11
93589,20.05,20.05,0.62,6.3434,325.0,10.3523,1009.45
93590,19.88333333333334,19.88333333333334,0.64,10.6904,21.0,15.826300000000002,1009.21
93591,18.79444444444444,18.79444444444444,0.69,9.2253,20.0,16.1,1008.83
93592,17.788888888888884,17.788888888888884,0.73,7.2772,39.0,15.552600000000002,1008.63
93593,17.01111111111111,17.01111111111111,0.76,8.05,30.0,16.0517,1008.52
93594,16.455555555555556,16.455555555555556,0.77,10.8997,40.0,15.7297,1008.33
93595,16.422222222222224,16.422222222222224,0.77,10.0464,41.0,14.7637,1007.93
93596,15.8,15.8,0.8,6.44,50.0,15.6009,1007.62
93597,15.33888888888889,15.33888888888889,0.85,7.7924000000000015,79.0,15.6009,1007.22
93598,15.427777777777779,15.427777777777779,0.85,5.0071,91.0,14.7959,1006.74
93599,15.855555555555556,15.855555555555556,0.82,10.851400000000002,109.0,15.697500000000002,1006.14
93600,15.344444444444445,15.344444444444445,0.88,6.1824,107.0,15.697500000000002,1005.43
93601,14.83888888888889,14.83888888888889,0.91,6.8586,109.0,14.7959,1005.15
93602,14.81111111111111,14.81111111111111,0.93,4.6046000000000005,130.0,9.8049,1004.71
93603,15.9,15.9,0.88,9.7244,119.0,8.05,1004.43
93604,15.927777777777779,15.927777777777779,0.89,14.296800000000005,142.0,7.840700000000001,1004.45
93605,17.61111111111111,17.61111111111111,0.85,13.894300000000005,122.0,11.8979,1003.81
93606,17.755555555555556,17.755555555555556,0.84,12.525800000000002,131.0,9.982,1003.68
93607,20.011111111111106,20.011111111111106,0.77,14.2163,115.0,10.3523,1002.75
93608,18.816666666666674,18.816666666666674,0.78,10.9158,121.0,9.7083,1002.4
93609,19.816666666666674,19.816666666666674,0.74,13.7816,129.0,9.9015,1001.71
93610,18.666666666666664,18.666666666666664,0.81,20.5758,161.0,9.982,1001.13
93611,18.75,18.75,0.74,15.633100000000002,150.0,9.9015,1000.41
93612,18.727777777777774,18.727777777777774,0.79,15.649200000000002,160.0,9.982,1000.18
93613,17.61111111111111,17.61111111111111,0.91,11.8818,127.0,9.8371,999.62
93614,17.63888888888889,17.63888888888889,0.9,15.1823,131.0,9.8532,999.01
93615,17.127777777777773,17.127777777777773,0.93,14.023100000000005,141.0,9.8049,998.79
93616,17.044444444444444,17.044444444444444,0.94,12.8961,143.0,4.8461,998.4
93617,16.088888888888892,16.088888888888892,1.0,13.9104,141.0,4.9266000000000005,998.01
93618,16.022222222222226,16.022222222222226,0.97,13.5562,131.0,4.9910000000000005,997.92
93619,15.994444444444444,15.994444444444444,1.0,11.6725,161.0,5.3774,997.9
93620,13.916666666666664,13.916666666666664,0.96,13.2503,257.0,8.05,998.15
93621,13.844444444444445,13.844444444444445,0.96,10.9158,221.0,15.826300000000002,997.89
93622,13.383333333333335,13.383333333333335,0.99,13.6367,215.0,14.168000000000005,998.11
93623,13.311111111111114,13.311111111111114,1.0,14.2807,211.0,6.2951000000000015,998.05
93624,12.738888888888885,12.738888888888885,1.0,10.8031,210.0,9.982,997.97
93625,11.327777777777778,11.327777777777778,0.99,10.465,197.0,14.168000000000005,998.34
93626,12.138888888888891,12.138888888888891,1.0,12.4131,190.0,15.826300000000002,998.23
93627,12.805555555555555,12.805555555555555,0.99,17.066,190.0,16.1,998.42
93628,15.938888888888886,15.938888888888886,0.8,16.7762,215.0,15.552600000000002,998.52
93629,17.733333333333334,17.733333333333334,0.73,20.5436,221.0,9.982,998.22
93630,18.816666666666674,18.816666666666674,0.65,28.19110000000001,231.0,9.982,998.12
93631,19.81111111111111,19.81111111111111,0.57,31.298400000000004,225.0,10.3523,998.43
93632,20.99444444444445,20.99444444444445,0.53,28.0623,211.0,9.982,998.15
93633,21.022222222222226,21.022222222222226,0.57,30.8315,221.0,9.982,998.07
93634,21.91111111111111,21.91111111111111,0.46,29.5596,225.0,10.577700000000002,997.91
93635,22.0,22.0,0.5,33.971000000000004,220.0,9.982,997.59
93636,14.372222222222224,14.372222222222224,0.81,20.9783,249.0,9.982,998.6
93637,17.933333333333334,17.933333333333334,0.7,20.5114,237.0,10.3523,998.55
93638,18.911111111111115,18.911111111111115,0.61,23.6992,230.0,9.982,997.95
93639,17.288888888888884,17.288888888888884,0.67,24.8262,230.0,10.2557,997.67
93640,15.494444444444444,15.494444444444444,0.74,16.0517,231.0,15.552600000000002,998.68
93641,15.027777777777779,15.027777777777779,0.72,14.1358,221.0,16.1,999.33
93642,13.961111111111114,13.961111111111114,0.76,11.1734,211.0,16.1,1000.04
93643,15.016666666666667,15.016666666666667,0.72,13.8299,224.0,15.3111,1000.2
93644,14.400000000000002,14.400000000000002,0.77,13.9587,191.0,15.826300000000002,1000.33
93645,14.400000000000002,14.400000000000002,0.77,20.0445,201.0,15.826300000000002,1000.24
93646,14.5,14.5,0.77,17.0499,215.0,14.9569,1000.28
93647,14.327777777777774,14.327777777777774,0.75,17.114300000000004,220.0,16.1,999.93
93648,13.794444444444444,13.794444444444444,0.77,20.125,210.0,16.1,999.75
93649,14.322222222222226,14.322222222222226,0.76,19.126800000000006,224.0,15.1823,999.63
93650,13.816666666666665,13.816666666666665,0.83,19.7547,201.0,10.2557,999.56
93651,14.927777777777774,14.927777777777774,0.78,21.4774,211.0,9.982,999.84
93652,15.0,15.0,0.79,23.0069,223.0,9.982,1000.04
93653,16.016666666666666,16.016666666666666,0.72,24.7135,220.0,9.982,999.76
93654,16.966666666666665,16.966666666666665,0.73,27.5954,240.0,9.982,999.59
93655,16.161111111111108,16.161111111111108,0.73,29.0766,245.0,10.1108,999.97
93656,15.905555555555555,15.905555555555555,0.8,30.412900000000004,240.0,9.7566,1000.3
93657,14.905555555555553,14.905555555555553,0.93,21.5418,250.0,9.7566,1000.78
93658,15.111111111111109,15.111111111111109,0.92,23.9407,256.0,10.3523,1001.12
93659,15.027777777777779,15.027777777777779,0.93,27.128500000000006,250.0,9.982,1000.71
93660,15.138888888888891,15.138888888888891,0.92,17.0499,244.0,6.2951000000000015,1001.18
93661,15.322222222222221,15.322222222222221,0.91,14.1841,235.0,8.774500000000002,1001.57
93662,16.06111111111111,16.06111111111111,0.92,17.227,262.0,9.982,1001.83
93663,16.038888888888884,16.038888888888884,0.87,15.6009,252.0,9.982,1002.35
93664,15.027777777777779,15.027777777777779,0.92,14.5383,263.0,10.2235,1003.26
93665,13.844444444444445,13.844444444444445,0.93,11.0607,261.0,16.1,1003.94
93666,14.305555555555555,14.305555555555555,0.93,10.9158,251.0,16.1,1004.73
93667,13.477777777777774,13.477777777777774,0.95,10.9319,264.0,15.1823,1005.3
93668,12.244444444444444,12.244444444444444,0.93,6.6976,264.0,16.1,1005.53
93669,12.266666666666666,12.266666666666666,0.93,12.6063,262.0,16.1,1005.93
93670,11.944444444444445,11.944444444444445,0.96,13.3469,273.0,15.1823,1006.34
93671,11.55,11.55,0.96,6.4561,292.0,16.1,1006.54
93672,11.55,11.55,0.93,6.5205,309.0,15.922900000000002,1006.85
93673,11.283333333333335,11.283333333333335,0.93,6.1985,292.0,15.021300000000002,1007.56
93674,11.111111111111109,11.111111111111109,0.93,9.3702,290.0,16.0517,1008.04
93675,12.2,12.2,0.86,9.6922,312.0,15.826300000000002,1008.47
93676,12.805555555555555,12.805555555555555,0.9,19.126800000000006,321.0,10.2235,1009.12
93677,12.666666666666664,12.666666666666664,0.89,22.6366,321.0,15.826300000000002,1009.83
93678,12.572222222222226,12.572222222222226,0.83,28.4326,311.0,9.982,1010.54
93679,12.194444444444445,12.194444444444445,0.75,31.588200000000004,332.0,10.2235,1011.05
93680,12.105555555555556,12.105555555555556,0.71,25.4219,339.0,10.2557,1011.58
93681,12.2,12.2,0.65,26.6455,330.0,10.2557,1011.79
93682,12.294444444444444,12.294444444444444,0.64,27.3378,341.0,10.577700000000002,1012.13
